model,held_out_county,class,user_accuracy,producer_accuracy,f1-score,support
S2-only matched rows,Suffolk,Winter wheat,0.7315175097276264,0.7833333333333333,0.7565392354124748,240.0
S2-only matched rows,Suffolk,Winter barley,0.7355371900826446,0.7355371900826446,0.7355371900826446,242.0
S2-only matched rows,Suffolk,Spring barley,0.6311475409836066,0.8191489361702128,0.7129629629629629,188.0
S2-only matched rows,Suffolk,Beet (sugar beet / fodder beet),0.8370786516853933,0.7801047120418848,0.8075880758807588,191.0
S2-only matched rows,Suffolk,Maize,0.5388349514563107,0.555,0.5467980295566502,200.0
S2-only matched rows,Suffolk,Oilseed rape,0.8571428571428571,0.75,0.8,256.0
S2-only matched rows,Suffolk,Potatoes,0.6554054054054054,0.46411483253588515,0.5434173669467787,209.0
S2-only matched rows,Suffolk,Pulses / field beans and peas,0.46774193548387094,0.5248868778280543,0.4946695095948827,221.0
S2-only matched rows,Norfolk,Winter wheat,0.6772908366533864,0.6967213114754098,0.6868686868686869,244.0
S2-only matched rows,Norfolk,Winter barley,0.8041958041958042,0.6552706552706553,0.7221350078492935,351.0
S2-only matched rows,Norfolk,Spring barley,0.6919540229885057,0.7737789203084833,0.7305825242718447,389.0
S2-only matched rows,Norfolk,Beet (sugar beet / fodder beet),0.7769230769230769,0.7390243902439024,0.7575,410.0
S2-only matched rows,Norfolk,Maize,0.4403292181069959,0.6484848484848484,0.5245098039215687,330.0
S2-only matched rows,Norfolk,Oilseed rape,0.7781569965870307,0.8085106382978723,0.7930434782608695,282.0
S2-only matched rows,Norfolk,Potatoes,0.6577380952380952,0.5862068965517241,0.6199158485273493,377.0
S2-only matched rows,Norfolk,Pulses / field beans and peas,0.4712041884816754,0.3157894736842105,0.37815126050420167,285.0
S2-only matched rows,Cambridgeshire,Winter wheat,0.7104072398190046,0.7302325581395349,0.7201834862385321,215.0
S2-only matched rows,Cambridgeshire,Winter barley,0.5786516853932584,0.7410071942446043,0.6498422712933754,139.0
S2-only matched rows,Cambridgeshire,Spring barley,0.686046511627907,0.7329192546583851,0.7087087087087087,161.0
S2-only matched rows,Cambridgeshire,Beet (sugar beet / fodder beet),0.746268656716418,0.6993006993006993,0.7220216606498195,143.0
S2-only matched rows,Cambridgeshire,Maize,0.5784313725490197,0.6145833333333334,0.5959595959595959,192.0
S2-only matched rows,Cambridgeshire,Oilseed rape,0.8115942028985508,0.7320261437908496,0.7697594501718213,153.0
S2-only matched rows,Cambridgeshire,Potatoes,0.638095238095238,0.5447154471544715,0.5877192982456141,123.0
S2-only matched rows,Cambridgeshire,Pulses / field beans and peas,0.56,0.48756218905472637,0.5212765957446809,201.0
S1+S2,Suffolk,Winter wheat,0.8348214285714286,0.7791666666666667,0.8060344827586207,240.0
S1+S2,Suffolk,Winter barley,0.7854077253218884,0.756198347107438,0.7705263157894737,242.0
S1+S2,Suffolk,Spring barley,0.7511961722488039,0.8351063829787234,0.7909319899244333,188.0
S1+S2,Suffolk,Beet (sugar beet / fodder beet),0.8670520231213873,0.7853403141361257,0.8241758241758241,191.0
S1+S2,Suffolk,Maize,0.6390243902439025,0.655,0.6469135802469136,200.0
S1+S2,Suffolk,Oilseed rape,0.8615384615384616,0.875,0.8682170542635659,256.0
S1+S2,Suffolk,Potatoes,0.8050314465408805,0.6124401913875598,0.6956521739130435,209.0
S1+S2,Suffolk,Pulses / field beans and peas,0.5140845070422535,0.6606334841628959,0.5782178217821782,221.0
S1+S2,Norfolk,Winter wheat,0.7689075630252101,0.75,0.7593360995850622,244.0
S1+S2,Norfolk,Winter barley,0.8595890410958904,0.7150997150997151,0.7807153965785381,351.0
S1+S2,Norfolk,Spring barley,0.8154613466334164,0.8406169665809768,0.8278481012658228,389.0
S1+S2,Norfolk,Beet (sugar beet / fodder beet),0.789598108747045,0.8146341463414634,0.801920768307323,410.0
S1+S2,Norfolk,Maize,0.5558252427184466,0.693939393939394,0.6172506738544474,330.0
S1+S2,Norfolk,Oilseed rape,0.8529411764705882,0.925531914893617,0.8877551020408163,282.0
S1+S2,Norfolk,Potatoes,0.7896253602305475,0.726790450928382,0.7569060773480663,377.0
S1+S2,Norfolk,Pulses / field beans and peas,0.5662650602409639,0.49473684210526314,0.5280898876404494,285.0
S1+S2,Cambridgeshire,Winter wheat,0.8195876288659794,0.7395348837209302,0.7775061124694377,215.0
S1+S2,Cambridgeshire,Winter barley,0.6107784431137725,0.7338129496402878,0.6666666666666666,139.0
S1+S2,Cambridgeshire,Spring barley,0.8639455782312925,0.7888198757763976,0.8246753246753247,161.0
S1+S2,Cambridgeshire,Beet (sugar beet / fodder beet),0.7375886524822695,0.7272727272727273,0.7323943661971831,143.0
S1+S2,Cambridgeshire,Maize,0.7292817679558011,0.6875,0.707774798927614,192.0
S1+S2,Cambridgeshire,Oilseed rape,0.8364779874213837,0.869281045751634,0.8525641025641025,153.0
S1+S2,Cambridgeshire,Potatoes,0.672,0.6829268292682927,0.6774193548387096,123.0
S1+S2,Cambridgeshire,Pulses / field beans and peas,0.6619718309859155,0.7014925373134329,0.6811594202898551,201.0
