crome_analysis_class,ukceh_analysis_class,intersection_area_m2
Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),432894299.3033229
Beet (sugar beet / fodder beet),Maize,6211945.11467102
Beet (sugar beet / fodder beet),Oilseed rape,1317695.234189873
Beet (sugar beet / fodder beet),Potatoes,27406086.834651154
Beet (sugar beet / fodder beet),Pulses / field beans and peas,7726060.69289694
Beet (sugar beet / fodder beet),Spring barley,2236847.118156718
Beet (sugar beet / fodder beet),Winter barley,3249523.1987909083
Beet (sugar beet / fodder beet),Winter wheat,7059456.72745223
Maize,Beet (sugar beet / fodder beet),19243126.25035327
Maize,Maize,207729741.92255324
Maize,Oilseed rape,1533377.436231863
Maize,Potatoes,13819317.9977818
Maize,Pulses / field beans and peas,11382955.947395006
Maize,Spring barley,6241616.192932432
Maize,Winter barley,3471094.526761641
Maize,Winter wheat,18648688.293347403
Oilseed rape,Beet (sugar beet / fodder beet),2905099.5307279327
Oilseed rape,Maize,607298.4191932693
Oilseed rape,Oilseed rape,427679106.6390625
Oilseed rape,Potatoes,826786.1297934456
Oilseed rape,Pulses / field beans and peas,5971015.585599421
Oilseed rape,Spring barley,3113009.4252483053
Oilseed rape,Winter barley,5277123.597644075
Oilseed rape,Winter wheat,10814887.587192772
Potatoes,Beet (sugar beet / fodder beet),17019118.046801087
Potatoes,Maize,1545435.0169305434
Potatoes,Oilseed rape,554477.0690977211
Potatoes,Potatoes,183822526.1213359
Potatoes,Pulses / field beans and peas,16602644.320505489
Potatoes,Spring barley,1449999.340050849
Potatoes,Winter barley,1335017.1536189981
Potatoes,Winter wheat,3549543.3695471874
Pulses / field beans and peas,Beet (sugar beet / fodder beet),28157020.886234503
Pulses / field beans and peas,Maize,3931964.056962168
Pulses / field beans and peas,Oilseed rape,8671763.069274498
Pulses / field beans and peas,Potatoes,9382036.504846312
Pulses / field beans and peas,Pulses / field beans and peas,334310126.76019144
Pulses / field beans and peas,Spring barley,12303354.163623473
Pulses / field beans and peas,Winter barley,11597909.742978955
Pulses / field beans and peas,Winter wheat,21885148.441632394
Spring barley,Beet (sugar beet / fodder beet),2821000.2505206293
Spring barley,Maize,1126025.0001688066
Spring barley,Oilseed rape,812889.5160426234
Spring barley,Potatoes,822636.7912800759
Spring barley,Pulses / field beans and peas,2436859.391131532
Spring barley,Spring barley,468950208.1107302
Spring barley,Winter barley,7325102.446045539
Spring barley,Winter wheat,14038088.902662829
Winter barley,Beet (sugar beet / fodder beet),7883524.745112685
Winter barley,Maize,1399695.0035255835
Winter barley,Oilseed rape,10721240.6872181
Winter barley,Potatoes,2140714.8829949126
Winter barley,Pulses / field beans and peas,7799648.215959685
Winter barley,Spring barley,16598690.692309175
Winter barley,Winter barley,672885379.8143027
Winter barley,Winter wheat,45683136.36620453
Winter wheat,Beet (sugar beet / fodder beet),10727836.938030854
Winter wheat,Maize,7317314.252053849
Winter wheat,Oilseed rape,4516762.900894093
Winter wheat,Potatoes,4565577.947292585
Winter wheat,Pulses / field beans and peas,12338182.66504886
Winter wheat,Spring barley,53778523.48294244
Winter wheat,Winter barley,27119326.585575078
Winter wheat,Winter wheat,2554708082.87047
