sample_uid,analysis_class,class_id_x,reference_class,class_id_y,county,pred_s2,pred_s1s2,correct_s2,correct_s1s2,confidence_s2,confidence_s1s2,reference_probability_s2,reference_probability_s1s2,s1_added_value_status,ukceh_source_crop_name,ukceh_analysis_class,crome_reference_agrees_ukceh,s2_agrees_ukceh,s1s2_agrees_ukceh
Crop_Map_of_England_2022_Suffolk_refined_524046,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.984,0.86,0.984,0.86,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1161580,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Maize,True,False,0.654,0.452,0.654,0.212,degraded_after_s1,Potatoes,Potatoes,False,False,False
Crop_Map_of_England_2022_Suffolk_refined_422272,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.96,0.942,0.96,0.942,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_691235,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.854,0.902,0.854,0.902,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1073394,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.754,0.714,0.754,0.714,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_859401,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.798,0.878,0.798,0.878,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_1029050,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Maize,Potatoes,False,False,0.428,0.732,0.062,0.044,persistent_disagreement,Potatoes,Potatoes,False,False,True
Crop_Map_of_England_2022_Norfolk_refined_14440,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.824,0.848,0.824,0.848,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_513336,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.452,0.676,0.452,0.676,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_205063,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.884,0.924,0.884,0.924,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_97063,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.834,0.906,0.834,0.906,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_190874,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.628,0.66,0.628,0.66,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_900658,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Pulses / field beans and peas,Pulses / field beans and peas,False,False,0.266,0.278,0.116,0.136,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,False
Crop_Map_of_England_2022_Suffolk_refined_331362,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.976,0.936,0.976,0.936,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Cambridgeshire_refined_322267,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Cambridgeshire,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.868,0.786,0.868,0.786,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Norfolk_refined_96708,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Norfolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.876,0.914,0.876,0.914,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_495146,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,0.838,0.812,0.838,0.812,both_correct,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,True,True
Crop_Map_of_England_2022_Suffolk_refined_705937,Beet (sugar beet / fodder beet),4,Beet (sugar beet / fodder beet),4,Suffolk,Maize,Maize,False,False,0.464,0.564,0.106,0.082,persistent_disagreement,Beet (sugar beet / fodder beet),Beet (sugar beet / fodder beet),True,False,False
